y_true,y_pred,y_prob
0,0,0.34754342
0,0,0.007511534
0,0,0.3334263
1,1,0.7536537
0,0,0.0033438075
0,0,0.31843168
0,1,0.6963989
1,1,0.741381
0,1,0.78608197
0,1,0.5860276
0,0,0.00197288
1,0,0.14313719
0,0,0.11649691
0,0,0.00043095255
0,1,0.60696715
0,0,0.22894835
0,0,0.05409479
0,0,0.20572543
0,0,0.26262322
0,0,0.32479763
0,0,0.27195388
0,0,0.0027885702
1,1,0.80614084
0,0,0.2932263
0,0,0.004113393
0,0,0.00072206004
0,0,0.28057382
0,0,0.00017317795
1,1,0.61541367
1,1,0.5183128
1,0,0.36084703
0,0,8.3768464e-05
1,1,0.52543086
0,0,0.00017910852
0,0,1.9044392e-06
0,0,0.12638219
0,0,0.34788167
0,0,0.070714265
0,0,0.23268606
0,0,0.08331171
0,0,0.10851878
0,0,0.091646165
0,0,0.00023927198
0,0,0.28621408
0,0,0.11405952
1,1,0.94774926
0,0,2.6172265e-06
0,1,0.64198333
0,0,0.00010343537
0,0,0.0012471433
0,0,0.0006470413
1,0,0.49055782
0,0,0.19832306
0,0,0.07125966
0,0,0.021457752
0,0,0.0075425813
0,0,7.288696e-07
0,0,0.10794281
0,0,0.31422836
0,0,0.32543224
0,0,0.0010924845
1,0,0.39672017
1,1,0.798919
0,0,0.13243836
0,0,0.0104487315
0,0,0.007154788
1,0,0.22040872
1,0,0.4468847
0,0,0.24336654
1,0,0.24829768
0,1,0.9162463
0,0,0.028590627
1,1,0.5269441
0,0,0.0032586975
0,0,0.0006120958
0,0,0.07196272
0,0,0.16335903
1,0,0.18416598
0,0,0.052547127
1,0,0.06532775
0,0,0.22499728
0,0,0.00040098152
1,1,0.7600582
0,1,0.62055075
1,0,0.37963513
0,0,0.0021289918
0,0,0.14743425
0,0,0.28574368
0,0,0.0006436904
1,0,0.46217
0,0,0.006153354
0,0,0.0011830447
1,1,0.9722341
1,0,0.23588744
0,0,0.17668945
0,0,0.15481791
0,0,0.29326278
0,0,0.021543525
0,0,0.23775762
0,1,0.55715793
1,1,0.9047461
1,1,0.77646375
0,0,0.05245519
0,0,0.2775975
0,0,0.0026828242
0,0,0.0029534183
1,1,0.6691448
0,1,0.6669242
0,0,0.29088613
0,0,0.14941768
0,0,0.012784702
0,0,0.0008259711
0,0,0.12108654
1,1,0.6391314
0,0,0.20099336
0,1,0.57347465
0,0,0.25832453
0,0,0.01334869
0,0,0.07221795
0,0,0.13960835
1,1,0.5657873
0,0,0.0011081103
0,1,0.5667078
0,0,0.021017814
1,1,0.71758085
0,0,0.0006141438
0,1,0.585437
1,1,0.77763265
0,0,0.009942413
0,0,0.0009004844
0,1,0.5946788
0,0,0.008896582
0,1,0.52188253
0,0,0.17139654
0,0,0.1826021
1,0,0.30053157
0,0,0.19694138
1,0,0.2729853
0,0,0.22838508
0,0,0.40321457
1,1,0.7350573
1,1,0.9531173
0,0,0.019278452
0,1,0.5285287
0,0,0.13073356
0,1,0.76631224
1,1,0.5848477
1,0,0.22051774
0,0,0.073510475
1,1,0.6202979
0,0,0.02465458
0,0,0.084744245
0,0,0.0068988386
0,1,0.5909764
1,1,0.9068025
0,0,0.00029452046
0,0,0.109086536
0,0,2.316406e-06
0,0,0.08053148
1,1,0.85432035
0,0,0.19070254
0,0,0.00077073113
0,0,0.2693583
0,1,0.6806004
0,0,3.7334205e-05
0,0,0.020879813
0,0,0.23800974
0,0,0.34003988
0,0,0.008751567
0,0,0.28377846
1,0,0.14557864
0,0,4.6042078e-07
0,0,0.036212385
1,0,0.048216686
0,0,0.04642963
0,0,0.18188065
0,0,0.0015389909
0,1,0.68346465
0,0,0.0036175116
0,0,0.0011194742
0,0,0.0029070703
1,1,0.6431422
0,0,0.13897422
0,0,0.004432385
1,1,0.90623426
1,0,0.17717545
0,0,0.32295406
0,0,0.0031980004
1,1,0.5306409
0,0,0.064202614
0,0,0.3606986
0,0,0.11677772
0,0,0.008296725
0,0,0.00016013285
0,0,0.00092035264
0,0,0.18830155
0,0,0.017153991
0,0,6.713461e-06
0,0,0.07727775
1,1,0.72341484
0,0,0.27678567
0,0,0.00096867245
0,0,0.010961822
1,1,0.8294777
0,0,1.8925875e-06
0,0,0.0040337765
0,0,0.47680154
0,0,0.18258908
0,1,0.5268786
0,0,0.02357059
1,1,0.82174826
1,1,0.99453044
0,0,0.11075187
1,1,0.6662732
0,0,0.00025536455
0,0,7.934109e-07
0,0,0.47169143
1,1,0.8509974
1,1,0.8082267
1,0,0.16188206
0,0,0.0018209475
0,0,6.9673486e-05
0,0,0.2399695
0,0,0.29505044
1,1,0.81019163
0,0,0.31118387
1,1,0.798544
0,0,0.26370943
1,1,0.79752654
1,0,0.27468327
0,1,0.570404
0,0,0.042876378
1,1,0.5937598
0,0,0.011452863
1,0,0.214016
1,1,0.99936867
0,0,0.0027476973
0,0,0.07623779
1,1,0.96473455
0,0,0.16706562
0,0,7.0944498e-06
0,0,0.1621965
0,1,0.7624197
1,1,0.9715877
0,0,0.1690669
0,0,0.45856375
0,0,0.49382442
0,0,0.20607553
0,0,0.0023458248
0,0,0.47528848
1,1,0.6528053
0,0,0.110908404
1,1,0.804077
0,1,0.7883321
1,1,0.50097775
0,0,0.07497267
0,0,0.045282844
0,0,5.7098114e-05
0,0,0.00031528834
0,0,0.013466563
1,0,0.09912527
1,0,0.35806438
0,0,0.11536864
0,0,0.3574175
0,0,0.007291785
1,0,0.22150269
0,0,0.044220008
1,1,0.5638274
1,1,0.5457515
1,0,0.47838533
0,0,0.00044813816
1,1,0.885411
0,0,0.14829776
1,0,0.41681987
0,0,0.08803503
0,0,0.20858794
0,0,0.12825358
1,1,0.75399727
0,0,0.26417375
1,1,0.70865345
0,1,0.58034277
0,0,0.24903202
0,0,5.916256e-06
0,0,0.00050542597
0,0,0.288496
0,1,0.7606528
1,1,0.7960514
0,0,0.12398061
1,0,0.2199259
0,0,0.0059582694
0,0,0.40657407
0,0,0.36125734
1,0,0.44270858
0,0,0.07635531
0,0,0.008594649
0,1,0.7034714
0,0,0.011357615
0,0,0.26891094
0,0,0.031196788
0,0,0.33062822
0,0,0.05957935
0,0,0.0015215673
0,0,3.4000885e-05
0,0,0.4188744
1,0,0.27541682
0,0,0.00015074712
0,0,0.000104887586
1,1,0.5991377
0,0,0.034946483
0,0,0.2583365
1,1,0.7872104
0,0,0.29635385
0,0,0.00302645
0,0,5.972914e-07
0,0,0.0042081685
0,0,0.00023917801
0,0,0.07055568
0,0,0.0010133693
0,0,0.08998229
0,0,0.007992823
0,1,0.6952428
0,1,0.6645672
0,0,0.022548212
1,0,0.21231036
1,0,0.41275457
0,0,0.3721186
1,1,0.5281812
0,0,0.41185582
1,1,0.6092044
0,0,0.034674905
1,1,0.9757534
0,0,0.005557063
0,0,0.00015996682
0,0,9.110275e-05
0,0,0.014972228
0,0,0.24219339
1,0,0.22843991
0,0,0.021945095
0,0,0.25269094
0,0,0.19903822
0,0,0.010089242
0,0,0.15850368
0,0,0.00017599206
0,0,0.43149716
1,1,0.94332933
0,0,0.00022443479
1,1,0.98646706
0,0,0.0010000346
1,1,0.7477375
0,0,0.00031125874
0,0,0.10101057
1,0,0.28995067
0,0,0.09620155
0,0,0.0030146034
0,0,0.002602853
0,0,0.30903232
0,0,0.14352125
0,0,0.0029954806
0,0,0.00024606084
0,0,1.4259438e-05
0,1,0.5025363
0,0,5.596508e-05
0,0,0.016773352
1,1,0.6837935
0,0,0.00045429805
0,0,0.112735
0,0,0.12283189
0,0,0.0686582
0,0,0.042139687
0,0,0.1284913
0,0,0.019469528
0,1,0.8295519
1,0,0.29413778
0,0,0.37235913
0,0,0.09147129
0,0,0.0584667
0,0,0.007924322
0,0,0.1535065
0,0,0.001135484
0,0,0.043262552
1,1,0.95441747
1,1,0.973101
0,0,0.0008341534
0,1,0.50972843
0,0,0.03151633
1,0,0.37695572
0,0,0.00048342146
1,1,0.80472904
0,0,0.0009682915
0,0,0.0014795342
0,0,0.17471519
0,0,0.03998881
0,0,0.028988747
0,0,0.026573401
0,0,0.0011550372
0,0,0.0007715721
1,1,0.6614602
0,0,0.00019782869
0,0,0.0017979201
0,0,2.230258e-05
1,1,0.9649402
0,1,0.69588995
0,0,0.39774975
1,1,0.6297145
0,0,0.01677062
0,0,0.17094006
0,0,0.0020367927
0,0,8.2666455e-05
0,0,0.003921994
0,0,0.30626425
1,1,0.7275095
0,0,0.071534865
0,0,0.088254996
0,0,0.18589672
0,0,0.083186194
0,0,0.17179938
0,0,2.7884507e-05
0,0,0.14713354
0,0,0.005063761
0,0,0.11369998
0,0,0.0026384483
0,0,0.0012986319
0,0,0.00018624915
0,0,0.2427458
0,1,0.65611297
0,0,0.10666581
0,0,0.1545423
0,0,0.010736771
1,1,0.6354764
0,0,0.0001711715
0,0,0.12937275
0,1,0.62152195
1,1,0.5075197
1,0,0.29123467
0,0,0.13390289
1,1,0.6033102
1,0,0.2485576
0,0,0.0079373075
0,0,0.028237795
0,0,0.00013869829
0,0,0.00024068968
1,1,0.67476493
0,0,0.08564434
1,0,0.47322217
0,0,0.0017857493
1,1,0.85077107
1,0,0.2909898
0,0,0.0006907717
0,0,0.14809537
0,0,0.30969346
0,0,0.1058581
0,0,0.00621239
1,1,0.8589808
0,0,0.06397087
1,1,0.6453358
1,0,0.18257609
0,0,0.19434842
1,0,0.27574292
0,0,0.21240334
0,0,0.25543332
0,0,0.25225493
0,0,0.0035125113
1,1,0.6162489
0,0,0.05312727
1,1,0.64072835
0,0,0.2339786
1,0,0.47666162
0,1,0.5688564
1,1,0.8016811
1,1,0.7304161
0,0,1.3117358e-05
1,0,0.45542938
0,0,0.03286242
0,0,0.40201008
0,0,0.20870432
0,0,0.022219386
1,0,0.35842824
0,0,0.19206008
1,1,0.80566144
0,0,0.014753913
0,0,0.22467981
1,1,0.80549335
1,1,0.64723325
1,0,0.32961497
0,0,0.106319636
0,0,0.0010609021
0,0,0.07880026
0,0,0.00043573033
0,0,0.008212346
0,0,4.9702587e-05
0,0,0.037214458
0,1,0.6788188
1,1,0.70774806
0,0,0.1664241
0,0,0.0010829475
1,0,0.030429434
1,0,0.336643
0,0,0.12151247
0,0,9.866375e-07
0,0,0.0642497
1,1,0.73692256
1,0,0.4681988
0,0,0.27969974
0,0,0.20079394
1,0,0.47283277
0,0,0.21036111
1,0,0.28852174
0,0,0.24888626
0,0,0.016073264
1,1,0.67999905
0,0,0.058068063
0,0,0.30388686
0,0,0.012483066
0,0,0.32269815
0,0,0.4481341
0,0,0.21562862
0,0,0.00023689623
1,0,0.30432042
1,1,0.66832316
1,0,0.059268128
0,0,0.119830996
0,0,0.01424605
1,1,0.74509245
1,1,0.6273804
0,1,0.6334466
0,0,0.14543483
0,0,0.05802312
0,0,0.025876198
1,1,0.9650948
1,1,0.70886856
0,0,0.12989418
0,0,0.00060913916
0,0,0.033648957
0,1,0.63744885
0,0,4.715187e-05
0,0,0.00020154129
1,0,0.24641386
0,0,0.11092598
0,0,0.14279298
0,0,0.3347957
0,0,0.27935636
0,0,0.0741088
0,0,0.26417637
0,0,0.0036536702
0,0,0.0039920597
1,0,0.24476506
0,0,0.2716185
0,0,0.03866049
0,0,0.40933397
0,0,0.22298612
0,0,0.00869438
0,0,0.0029746501
1,1,0.92962635
0,0,0.0033772383
0,0,0.0004183309
0,0,0.0008794298
1,0,0.36237776
0,0,0.006329855
0,0,0.17803873
0,1,0.52781135
0,0,0.48775178
0,0,0.00054046046
1,1,0.6490399
0,0,0.23062696
0,0,0.016244797
0,0,0.0009110429
0,0,0.23113066
0,1,0.82762754
0,0,0.4580348
0,0,0.32211623
0,0,0.0020057738
0,0,0.13390096
0,0,0.3133128
1,0,0.37616166
0,0,0.0001145971
0,0,0.1750003
0,0,0.00011407159
0,0,0.224541
0,0,0.20051672
0,0,0.1792855
0,0,0.026823035
0,0,0.013110004
0,0,0.012960352
0,1,0.6235426
0,0,0.04526267
0,0,0.034214538
0,1,0.5562875
1,1,0.7228978
1,1,0.99216056
1,1,0.998897
0,0,0.24085751
1,0,0.48249745
0,0,0.033159647
1,0,0.23370452
0,0,0.03662589
1,1,0.80170256
1,1,0.5458791
0,0,0.29626417
0,0,0.0092833685
0,0,0.21611345
0,0,0.0018994061
0,0,0.002814551
1,0,0.13315807
0,0,0.0011613307
0,0,0.15143977
0,0,0.012345188
0,0,0.15311605
0,1,0.8095376
1,1,0.85612583
0,0,0.09856035
0,0,0.4603078
0,0,0.15747547
0,0,0.025041427
1,1,0.83756626
0,0,0.30044216
1,1,0.5305103
0,0,0.3566942
0,0,0.0017249208
0,0,0.015251056
1,1,0.9606272
0,0,0.0009113872
1,1,0.9664474
0,0,0.0030168802
0,0,0.22428824
0,0,0.46120396
0,0,0.07190017
1,0,0.3239384
1,1,0.8652481
0,0,0.006842603
0,0,0.0005041745
1,1,0.64784795
1,0,0.4791749
0,0,0.2814032
0,0,0.41928723
0,1,0.5738851
0,0,0.02319903
1,0,0.32464936
0,1,0.65821147
1,0,0.17510894
0,1,0.8090281
0,0,0.107556194
1,1,0.68797415
0,0,0.004692128
0,0,0.36622128
0,0,0.094667695
0,0,0.08417089
1,0,0.40700302
0,0,0.30758074
1,1,0.5990398
0,0,0.00058128894
0,0,0.071523
0,0,9.2217915e-06
0,0,0.25549564
0,0,0.1282773
1,0,0.21321978
0,0,0.38903376
0,0,0.08350237
1,1,0.5219817
1,1,0.8857507
0,0,0.0073124086
0,1,0.8120616
0,0,0.09014135
0,1,0.63528967
0,0,0.2232432
0,0,0.089170836
0,0,0.1008539
0,0,0.29400602
0,0,0.17755546
1,1,0.64634645
0,0,0.12353085
0,0,0.00011723709
0,0,0.1957407
1,1,0.7031373
1,0,0.110135145
0,0,0.0036068147
0,0,0.23615961
1,0,0.17012739
0,0,0.26335126
1,1,0.6111208
0,0,0.0010848774
1,0,0.4915389
0,1,0.77285457
1,1,0.9329686
0,0,0.01663668
1,0,0.31243786
0,0,0.023267312
1,1,0.7806268
0,0,0.085330606
0,0,0.0015974499
0,0,0.19714192
1,0,0.21594535
0,0,0.0030609213
0,0,0.22177349
0,0,0.18714476
0,0,0.047714956
0,0,0.314442
0,0,0.17889015
0,1,0.68164223
0,0,0.001342196
0,1,0.5791136
0,1,0.9159639
0,0,0.0007799603
1,0,0.28559685
0,0,0.18799357
0,0,0.47378457
0,0,0.19329189
0,0,0.13496342
0,0,0.00037591474
1,1,0.66498387
0,0,0.03361868
0,0,0.285574
0,1,0.5835552
0,0,0.023359828
1,1,0.7566286
1,0,0.17664249
0,0,0.00087155786
1,1,0.7667095
1,1,0.9293805
0,0,0.016403178
0,0,0.09616941
0,0,0.0028866914
0,0,0.3795976
0,0,0.31762946
1,1,0.9918594
0,0,0.20157723
1,1,0.520797
0,0,0.31996652
0,0,0.17472066
0,0,0.09961522
0,0,0.09329053
0,1,0.7437936
1,0,0.09710048
0,0,0.098501004
0,0,0.47159404
0,0,3.9031554e-05
0,0,0.09719103
0,0,0.0012846751
0,0,0.106256805
0,0,0.05501363
0,0,0.0810789
1,0,0.1791543
1,1,0.8928274
1,1,0.63576394
1,1,0.6170626
0,0,0.14859009
0,0,0.06644131
0,0,0.22153065
0,1,0.82860416
0,0,9.1832817e-07
0,1,0.5553144
0,0,0.18371505
1,0,0.2933628
0,0,4.2717265e-06
0,0,0.34944087
0,0,0.32960507
0,0,0.12621328
0,1,0.68697125
0,0,0.46049458
0,0,0.0022839636
0,0,0.10811753
0,0,0.23284297
0,0,0.0015393911
1,1,0.6522674
0,0,0.022806901
0,0,0.48457175
1,1,0.82025415
0,0,1.0916402e-05
0,0,0.1923561
0,0,0.0028091157
0,0,0.0013395641
0,0,0.15281926
0,0,0.0009753304
0,0,0.37704435
0,0,0.43957102
1,0,0.46104
1,1,0.7999777
0,0,0.08516781
0,0,0.004232586
0,1,0.6467068
1,0,0.32829708
1,0,0.42324388
0,0,0.23242918
0,0,0.13913234
1,1,0.58036023
0,0,0.0704508
0,0,0.08125664
1,1,0.7224386
0,0,0.25914463
0,1,0.5018461
0,1,0.5961739
0,0,0.41909307
1,1,0.6999705
1,0,0.47487006
1,1,0.7295273
0,0,0.00021785016
0,0,0.002462049
0,0,0.0054509053
0,0,0.47072807
0,0,0.14246078
0,0,0.05614818
0,0,0.017643224
1,1,0.58898586
0,0,0.13100201
0,0,0.17174664
0,1,0.8729024
0,0,0.0020158878
0,1,0.52478236
0,0,0.010435695
0,0,0.48953614
0,0,0.0023657472
1,1,0.79005384
0,1,0.7074953
1,1,0.8064838
1,0,0.16358314
0,0,0.33427566
1,1,0.8328084
0,0,0.0013097172
0,0,0.27120614
0,0,0.00053023745
1,1,0.7637249
0,0,0.28937006
0,0,5.701961e-06
0,0,0.4519403
1,0,0.043591104
0,0,0.013589224
0,0,0.001203354
0,0,0.1652845
0,0,0.04509421
0,0,2.0313626e-05
0,0,0.4691567
1,1,0.74371445
0,0,0.47547758
0,0,1.029186e-06
0,0,0.42478147
0,0,0.114442326
0,0,0.27495977
0,1,0.78946704
1,1,0.67749697
1,1,0.5193288
0,0,0.0551636
0,0,0.0015834689
1,0,0.4841083
1,1,0.7864116
0,0,0.13107328
0,0,0.014490629
0,0,0.0011548573
0,1,0.5022634
0,0,0.002158713
0,0,0.27873805
1,1,0.7684919
0,0,0.32002568
0,0,0.22681831
0,0,0.002804162
0,0,0.19247112
0,0,0.40243426
0,0,0.0053223227
0,0,0.40508828
0,1,0.8071826
1,1,0.878373
0,1,0.747542
0,0,0.140528
0,0,0.0019515962
0,0,0.0037047688
0,0,0.13783231
1,0,0.20969804
0,0,0.28805035
1,1,0.58946747
0,0,0.28472725
0,1,0.7464967
1,1,0.87264127
0,0,0.0063668853
0,0,0.37946367
0,0,0.00060520385
0,0,0.12607528
0,0,0.05352077
0,0,0.3037542
1,1,0.9940004
0,0,0.002637253
0,0,0.1482704
0,0,0.37385386
0,1,0.5322097
0,0,0.21819922
0,0,0.036124676
0,0,0.00044000187
0,0,0.00014774433
0,0,0.42893043
0,0,0.00011593827
0,0,2.5100373e-05
0,0,0.00022218659
1,0,0.46129355
1,1,0.8735761
1,1,0.595591
0,0,0.057451162
1,0,0.3034639
1,1,0.778802
0,0,0.039234962
0,0,0.0005435949
1,0,0.2232729
0,0,0.34797075
1,0,0.39239007
0,0,0.18982333
1,1,0.7387517
0,0,9.259517e-05
1,1,0.8752041
0,0,0.21878666
0,0,0.062336985
1,1,0.9099029
1,1,0.80823463
1,1,0.8176187
1,1,0.60870194
0,0,0.061194688
0,0,0.013714068
0,1,0.67155355
0,0,8.8864654e-05
0,0,0.011058701
0,0,0.00030531368
0,0,0.18943563
1,0,0.2830375
1,0,0.105602875
0,0,1.4556317e-06
1,0,0.2138239
0,0,0.45617986
0,0,0.008065448
1,1,0.80422175
0,0,0.0022601315
1,0,0.3213245
1,0,0.49958938
1,1,0.7766456
1,1,0.9101834
0,1,0.7497157
0,0,0.25788411
0,0,0.001508927
0,0,0.28860614
0,0,0.064328186
0,0,0.114122435
1,1,0.7299343
0,0,0.21331444
0,0,0.0024995115
0,0,0.16235262
1,0,0.28505877
1,0,0.40830362
0,0,0.49117795
0,1,0.66657585
0,0,0.0007790812
0,0,0.25744498
0,0,0.19780675
0,0,0.15528126
1,1,0.9298307
0,0,4.0502193e-05
0,0,0.00016826353
0,1,0.85655177
0,0,0.4978494
1,1,0.90737396
1,1,0.8145445
0,0,0.40760908
0,0,0.18294033
0,1,0.6340803
0,1,0.6292484
0,1,0.6997853
1,0,0.27265012
1,0,0.18161842
0,0,0.016241148
1,1,0.71143925
0,0,0.07807508
0,0,0.3086509
0,0,0.17753598
0,0,1.7040129e-05
0,1,0.5237052
1,1,0.8705463
0,0,0.18733674
0,0,0.07482733
1,0,0.41098082
1,0,0.37324026
0,0,0.026768334
0,1,0.5920261
0,0,0.00035572148
0,0,0.056567736
0,0,0.00049408746
0,0,0.004332363
1,0,0.26095605
0,0,0.015890962
1,1,0.72517496
1,0,0.17664886
0,1,0.5328207
1,1,0.5959513
1,0,0.44917247
0,0,0.17635198
0,0,0.16121005
0,0,0.21183932
0,0,3.2282078e-05
0,1,0.5116203
0,0,0.011119588
1,1,0.73473376
1,0,0.379795
0,0,0.0024746151
0,0,0.04327823
0,0,0.0010453913
0,0,0.068825126
0,1,0.55423975
0,0,0.08086806
1,1,0.61274785
0,0,0.15926024
0,0,0.23926708
0,0,3.0633317e-05
0,0,0.4093946
0,0,0.11679164
0,0,0.09770352
0,0,0.18828143
0,0,0.10674604
0,0,0.11810629
0,0,0.02548445
1,0,0.24975348
1,0,0.2440139
0,0,0.1196858
0,0,0.0028063627
0,0,2.1019327e-05
0,0,0.12761979
0,0,0.0023573542
0,1,0.8652744
1,1,0.85140073
0,0,0.11383272
0,0,0.08971639
0,0,0.040695887
0,0,0.0030163983
0,0,0.0024211868
0,0,0.13823965
0,0,0.3273186
0,1,0.7300768
1,1,0.82924765
0,0,0.08409979
1,1,0.8655187
0,0,0.039000496
0,0,0.20437907
0,0,0.00034668576
0,0,6.2691042e-06
0,0,0.24391346
0,0,0.065431595
0,1,0.7376509
0,0,0.12219921
0,0,6.420391e-06
1,1,0.69046706
0,0,0.00096641213
1,0,0.20802176
0,0,0.00092723523
0,0,3.0055247e-08
1,1,0.7308867
1,1,0.628455
0,0,0.00044806022
0,0,0.22033796
0,0,0.06719093
0,1,0.78500575
0,1,0.78197575
0,0,0.046569366
0,1,0.8121333
0,0,0.004114771
0,0,0.28183076
0,0,0.26079848
1,1,0.8715877
0,0,0.46084118
0,0,1.1059606e-05
0,0,0.0024424477
0,0,0.0008196742
0,0,0.0012381903
0,0,8.500083e-06
1,1,0.6054497
1,0,0.44465557
0,1,0.7410611
1,1,0.63385874
1,0,0.40555868
0,0,8.559386e-05
0,0,0.111822106
0,0,0.295843
1,1,0.9989964
0,1,0.7693759
0,0,0.20537014
0,0,0.02857061
0,0,0.0031027186
0,0,0.021101722
0,0,0.00033730568
0,1,0.7103334
0,0,0.30420157
0,0,0.00059996743
0,0,0.08740124
0,0,1.7257244e-05
0,0,0.0002454193
1,1,0.79161024
0,0,0.004985248
0,0,0.00015414951
0,0,0.3306151
0,0,0.21581005
1,1,0.7145682
1,1,0.5115416
1,1,0.77617604
0,0,0.4228934
0,0,0.00030765205
0,0,0.2846469
0,0,4.3535543e-05
0,1,0.52999204
0,1,0.6827515
0,0,0.02199447
1,1,0.6554132
1,1,0.6551285
0,1,0.70409495
0,0,0.041539073
0,0,0.43294892
0,0,0.15979822
0,0,0.00011273052
0,0,0.44868767
1,1,0.8457166
0,0,0.0021952046
1,1,0.64248437
1,0,0.3042912
1,1,0.6640938
1,1,0.5897713
1,1,0.8485832
1,1,0.8620229
0,0,0.0021099595
0,0,0.00784955
1,0,0.027489461
0,0,0.12215507
0,0,0.20693456
1,0,0.26623648
0,1,0.87127596
1,0,0.030297307
0,0,0.1128951
0,0,0.32954413
1,1,0.595594
0,0,0.38883898
1,1,0.54469466
0,0,0.29445451
1,1,0.74224705
0,0,0.46094698
1,0,0.43279964
0,0,0.06924415
0,0,0.0011540742
0,1,0.894441
0,0,0.15553115
0,0,0.047134843
0,0,0.06704015
1,1,0.6287499
0,0,0.0005557406
0,0,0.001371151
0,0,0.23466156
1,1,0.89926296
0,0,0.18562794
0,0,0.21925412
1,1,0.87156963
0,0,0.09053082
1,0,0.32129344
0,0,0.0027311286
1,0,0.42304066
1,0,0.19539188
0,0,0.1760759
1,0,0.35445365
0,0,0.00029605615
0,0,4.202247e-05
0,0,0.10490772
1,1,0.55198026
0,0,0.20023209
0,0,0.023976259
0,0,0.33897924
0,0,5.6313598e-05
0,0,6.344411e-05
0,0,0.19961336
0,0,0.20061474
0,0,0.0547783
0,0,0.13956612
0,0,0.12850809
0,0,0.014169536
0,0,0.022848535
0,0,0.002425957
1,1,0.50265574
0,0,0.3273249
0,0,0.22629625
0,0,0.00036322145
0,0,0.000766081
1,1,0.601929
0,0,0.00094968436
1,1,0.5586546
1,1,0.79472876
0,0,0.011417082
0,0,0.30996442
0,0,7.696599e-07
1,1,0.9979834
1,1,0.6977062
0,0,0.00077179127
0,1,0.6205937
0,0,0.20531942
0,0,2.2927836e-06
0,0,0.040033743
1,1,0.5597167
0,0,0.011245014
1,0,0.36853933
1,0,0.33916733
0,0,0.18299098
1,1,0.7815305
0,0,0.1698335
0,0,0.011116646
1,0,0.09572165
1,1,0.9192762
0,0,0.0041560326
1,1,0.6100836
1,0,0.40318567
0,0,0.09891015
1,0,0.23543248
0,1,0.6004516
0,0,0.00048093038
1,1,0.6143251
0,0,0.003668209
0,0,0.12722355
1,1,0.81680316
1,1,0.866564
0,0,0.41880366
1,1,0.9840473
0,0,0.00013923338
0,0,0.00032803143
1,1,0.79194665
1,1,0.64670855
0,0,6.352286e-05
0,1,0.70132744
0,0,0.00040221604
1,1,0.8121184
0,0,0.40368646
0,0,0.00021835278
0,0,0.22456223
1,1,0.55051625
0,0,0.030818738
1,0,0.30329424
0,0,0.037777316
1,1,0.9102969
0,1,0.63758487
0,0,0.17769395
0,0,0.09708386
0,0,0.0879143
0,1,0.5371766
0,0,0.35594392
0,0,0.08546654
0,1,0.5617268
0,0,0.3830631
0,0,0.0038944473
1,1,0.9436824
1,0,0.48726544
0,0,5.9063055e-05
0,1,0.8280285
0,0,0.028533708
0,0,0.0065435166
0,0,0.00094834337
0,0,0.0015556517
1,1,0.6328335
0,0,0.15991247
0,0,0.05010051
1,1,0.7137644
1,1,0.77964723
0,1,0.7819134
0,0,0.00028605445
0,0,0.0018680729
0,1,0.7472301
1,0,0.16268976
1,1,0.63372356
1,1,0.5139911
1,1,0.9076246
1,0,0.10726223
0,0,0.080785364
0,1,0.8593138
1,0,0.12149257
0,0,0.1095905
0,0,6.8203204e-05
0,0,0.092551075
1,0,0.46339703
0,0,0.19150725
0,0,0.0030135734
1,1,0.59881634
0,0,0.30990568
0,0,0.00025499452
0,0,0.090128474
1,0,0.37626284
0,0,0.000338263
0,0,0.16193564
0,0,0.115965225
1,0,0.15166964
0,0,0.24000378
0,0,3.403628e-05
0,0,0.42448872
1,0,0.29859316
0,0,0.23009846
1,0,0.35757568
0,0,0.45718282
1,1,0.5596727
1,1,0.5929047
0,0,0.00011556232
1,1,0.9925441
0,0,0.041191693
1,1,0.61812705
0,0,0.21790498
0,0,0.20778461
0,1,0.7241978
1,0,0.13804542
0,0,0.0081779
0,0,0.000145136
0,0,0.00015989559
1,1,0.88520855
0,0,0.28987163
0,0,0.0010365268
0,0,0.0041011907
0,0,0.00035573335
1,1,0.8045099
0,0,0.055143062
0,0,0.0003691433
1,1,0.94787234
0,0,0.14831896
0,0,0.16998354
1,1,0.50161225
0,0,0.0031951773
1,0,0.3766821
0,0,0.001138167
1,1,0.8612416
0,0,0.3953654
0,1,0.8336307
1,1,0.5733694
0,0,0.0075138514
0,0,0.008271869
1,0,0.3531403
0,0,0.021683805
0,0,0.38119093
1,0,0.24817905
0,0,0.19607843
0,0,0.29405594
0,0,0.022912765
0,0,0.063900895
0,1,0.64319557
0,0,0.23462743
0,0,0.14011529
0,0,0.23429506
0,0,0.091525175
0,0,0.0037867094
1,1,0.81891215
0,0,0.00504219
0,0,0.28388268
0,0,0.14300832
0,0,0.005011142
0,1,0.58068883
1,1,0.849713
0,0,0.16054356
0,0,0.0575699
0,0,4.5219377e-07
0,0,0.0031978874
0,0,0.48980185
0,0,1.3996329e-05
0,0,3.3870315e-06
0,0,0.0036465863
0,0,0.19343336
0,0,0.1322195
0,0,0.2583698
1,1,0.7980042
0,0,0.47092095
0,0,0.14864552
1,0,0.055088237
0,0,8.464177e-05
0,1,0.5117864
1,1,0.56269974
1,1,0.5793818
0,0,0.003287781
0,0,0.47723562
0,0,0.00025072953
